;Contratto;Zona;Tipologia;Superficie;Locali;Piano;Tipo proprietà;Prezzo;Spese condominio;Spese riscaldamento;Anno di costruzione;Stato;Riscaldamento;Climatizzatore;Classe energetica;Arredato S/N;Link annuncio;Price;PRED AUTOML;PRED TPOT;DELTA PRED AUTOML;DELTA PRED TPOT
2445;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;70;3;3°;Intera proprietà;500;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78947297/;500;544,1533713;543,7;-44,15337132;-43,7
2446;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;46;2;2°;Intera proprietà;420;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78950309/;420;459,7372638;435;-39,73726381;-15
2447;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;46;2;2°;Intera proprietà;450;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78950773/;450;459,7372638;435;-9,73726381;15
2448;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;30;1;3°;Intera proprietà;300;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78946707/;300;359,7460803;316,6666667;-59,74608034;-16,66666667
2449;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;25;1;4°;Intera proprietà;250;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78948833/;250;313,5464457;260,6;-63,54644571;-10,6
2450;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;45;2;4°;Intera proprietà;350;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78932347/;350;359,4353977;350;-9,435397731;0
2451;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;90;4;2°;Intera proprietà;650;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78932871/;650;669,9503051;705,7;-19,95030506;-55,7
2452;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;30;1;3°;Intera proprietà;300;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78908661/;300;359,7460803;316,6666667;-59,74608034;-16,66666667
2453;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;25;1;2°;Intera proprietà;320;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78910391/;320;319,524098;330;0,475902048;-10
2454;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;80;3;5°;Intera proprietà;550;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78909433/;550;547,7641421;527,45;2,235857852;22,55
2455;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;20;2;Piano;0;400;50.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78859863/;400;346,2601994;401,94;53,73980057;-1,94
2456;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;50;3;3°;Intera proprietà;500;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78885785/;500;488,9426461;546,25;11,0573539;-46,25
2457;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;22;1;3°;Intera proprietà;270;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78886303/;270;283,8961391;270;-13,89613913;0
2458;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;65;2;Piano;Intera proprietà;580;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78866617/;580;544,7798844;580;35,2201156;0
2459;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;45;1;4°;Intera proprietà;350;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78822333/;350;362,0192389;350;-12,01923886;0
2460;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;50;2;3°;Intera proprietà;500;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78844949/;500;467,2146399;499;32,78536013;1
2461;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;25;1;4°;Intera proprietà;270;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78769899/;270;313,5464457;260,6;-43,54644571;9,4
2462;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;82;3;3°;Intera proprietà;600;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78787353/;600;541,5286705;550,85;58,47132948;49,15
2463;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;35;1;4°;Intera proprietà;500;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78809321/;500;406,0014869;410;93,99851311;90
2464;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;48;2;3°;Intera proprietà;450;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78745133/;450;450,6369282;449,5833333;-0,636928182;0,416666667
2465;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;45;2;1°;Intera proprietà;360;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78700713/;360;453,0583341;396,05;-93,05833407;-36,05
2466;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;22;1;2°;Intera proprietà;220;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78708221/;220;276,9597482;220;-56,95974822;0
2467;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;25;1;2°;Intera proprietà;300;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78699905/;300;319,524098;330;-19,52409795;-30
2468;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;35;1;Piano;Intera proprietà;570;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78662017/;570;421,7044025;499,1;148,2955975;70,9
2469;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;28;1;2°;Intera proprietà;320;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78661511/;320;366,0294187;320;-46,02941872;0
2470;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;74;3;2°;Intera proprietà;550;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78656925/;550;514,2052918;536,53;35,79470819;13,47
2471;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;50;2;3°;Intera proprietà;400;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78637983/;400;459,5476116;401,5833333;-59,54761161;-1,583333333
2472;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;30;1;4°;Intera proprietà;390;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78642983/;390;371,8453206;389,3;18,15467945;0,7
2473;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;25;1;0;Intera proprietà;300;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78639537/;300;309,7794942;300;-9,77949417;0
2475;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;42;2;1°;Intera proprietà;370;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78563677/;370;442,2018389;370,4;-72,20183887;-0,4
2476;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;20;1;5°;Intera proprietà;320;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78572623/;320;256,1720574;270;63,82794264;50
2477;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;20;1;1°;Intera proprietà;280;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78570479/;280;282,9438754;272,8;-2,943875383;7,2
2478;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;50;2;5°;Intera proprietà;550;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78526095/;550;462,3857153;549,5;87,61428468;0,5
2479;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;30;1;2°;Intera proprietà;400;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78526623/;400;370,1559445;270;29,84405547;130
2480;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;25;1;2°;Intera proprietà;350;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78518979/;350;319,524098;330;30,47590205;20
2481;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;50;2;1°;Classe immobile media;500;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78500159/;500;522,7832918;500;-22,78329181;0
2482;               Affitto, transitorio            ;san-salvario;Parziale proprietà, classe immobile media;20;1;3°;Intera proprietà;250;0.0;0.0;0.0;buono/abitabile;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78515223/;250;282,0637946;250;-32,06379461;0
2483;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;28;1;1°;Intera proprietà;280;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78485521/;280;380,6900504;280;-100,6900504;0
2484;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;30;1;2°;Intera proprietà;270;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78484389/;270;370,1559445;270;-100,1559445;0
2485;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;30;1;3°;Intera proprietà;300;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78471733/;300;359,7460803;316,6666667;-59,74608034;-16,66666667
2486;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;30;2;1°;Intera proprietà;420;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78469323/;420;374,5199979;419,9;45,4800021;0,1
2487;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;35;2;Piano;Intera proprietà;320;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78471941/;320;375,9942797;320;-55,9942797;0
2488;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;30;1;3°;Intera proprietà;350;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78468701/;350;359,7460803;316,6666667;-9,746080338;33,33333333
2489;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;45;2;2°;Intera proprietà;450;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78468651/;450;453,7317589;450,5;-3,731758941;-0,5
2490;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;46;2;1°;Intera proprietà;450;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78460261/;450;475,707424;449,6;-25,70742402;0,4
2491;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;90;3;2°;Intera proprietà;700;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78455569/;700;606,2763176;588,01;93,72368242;111,99
2492;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;100;3;2°;Intera proprietà;790;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78459799/;790;698,3616949;790;91,63830505;0
2493;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;35;1;3°;Intera proprietà;400;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78457105/;400;401,5692749;400;-1,569274937;0
2494;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;100;4;Piano;Intera proprietà;650;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78457983/;650;663,8256038;653,9;-13,8256038;-3,9
2495;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;32;1;Piano;Intera proprietà;250;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78434249/;250;344,6514713;286,5;-94,65147129;-36,5
2496;               Affitto, transitorio            ;san-salvario;Parziale proprietà, classe immobile media;22;1;1°;Intera proprietà;320;0.0;0.0;0.0;buono/abitabile;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78403707/;320;304,8250722;320;15,17492776;0
2497;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;35;1;2°;Intera proprietà;450;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78361657/;450;464,4050528;453,7;-14,4050528;-3,7
2498;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;30;1;5°;Intera proprietà;330;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78363339/;330;371,1296986;344,7;-41,12969859;-14,7
2499;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;35;1;4°;Intera proprietà;320;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78339727/;320;406,0014869;410;-86,00148689;-90
2500;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;20;1;5°;Intera proprietà;200;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78342633/;200;256,1720574;270;-56,17205736;-70
2501;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;25;1;5°;Intera proprietà;270;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78342697/;270;299,7458833;270;-29,74588332;0
2502;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;30;1;3°;Intera proprietà;300;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78342811/;300;380,498049;301;-80,49804903;-1
2503;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;25;1;1°;Intera proprietà;280;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78340411/;280;326,5177013;280;-46,51770134;0
2504;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;35;1;2°;Intera proprietà;390;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78342989/;390;411,9791391;390;-21,97913913;0
2505;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;45;2;2°;Intera proprietà;430;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78343163/;430;453,7317589;450,5;-23,73175894;-20,5
2506;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;25;1;2°;Intera proprietà;350;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78314311/;350;319,524098;330;30,47590205;20
2507;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;20;1;5°;Intera proprietà;220;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78288115/;220;256,1720574;270;-36,17205736;-50
2508;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;25;1;5°;Intera proprietà;300;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78289795/;300;299,7458833;270;0,254116682;30
2509;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;20;1;2°;Intera proprietà;200;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78243035/;200;258,6040169;200;-58,60401689;0
2510;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;65;0;3°;Intera proprietà;550;70.0;0.0;0.0;centralizzato;assente;None;0;Arredato;https://www.immobiliare.it/annunci/77791970/;550;520,8369503;550;29,16304971;0
2512;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;55;2;Con;Classe immobile signorile;900;0.0;0.0;0.0;nuovo/incostruzione;0;None;               C              ;Arredato;https://www.immobiliare.it/annunci/69517852/;900;842,5075005;675,25;57,49249948;224,75
2513;               Affitto            ;san-salvario;Parziale proprietà, classe immobile media;46;2;Con;Immobile di lusso;750;0.0;0.0;0.0;0;0;None;               C              ;0;https://www.immobiliare.it/annunci/69517996/;750;729,9998122;750;20,00018781;0
2514;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;100;4;Piano;Intera proprietà;380;60.0;4.0;1958.0;ottimo/ristrutturato;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/79129399/;380;674,5408658;380;-294,5408658;0
2515;               Affitto, libero            ;santa-rita;Parziale proprietà, classe immobile media;60;2;Piano;Intera proprietà;400;40.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;0;Non arredato;https://www.immobiliare.it/annunci/79133835/;400;442,348524;400;-42,34852396;0
2516;               Affitto, libero            ;santa-rita;Parziale proprietà, classe immobile media;70;3;5°;Intera proprietà;450;60.0;0.0;0.0;buono/abitabile;centralizzato;None;0;Parzialmente arredato;https://www.immobiliare.it/annunci/79133791/;450;484,286212;450;-34,28621204;0
2517;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;80;3;6°;Intera proprietà;560;80.0;91.0;1970.0;ottimo/ristrutturato;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/79101467/;560;483,3860815;560;76,61391854;0
2518;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;85;3;3°;Intera proprietà;590;100.0;83.0;1970.0;buono/abitabile;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/79091333/;590;548,8012506;590;41,19874937;0
2519;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;80;3;2°;Intera proprietà;550;40.0;41.0;0.0;buono/abitabile;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/79102561/;550;536,3230256;550;13,67697436;0
2520;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;70;3;1°;Intera proprietà;500;50.0;62.0;1930.0;buono/abitabile;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/79096321/;500;531,4591799;500;-31,45917994;0
2521;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;49;2;3°;Intera proprietà;360;50.0;0.0;1950.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/79046883/;360;475,5217411;462,86;-115,5217411;-102,86
2522;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;50;2;4°;Intera proprietà;350;0.0;0.0;1977.0;ottimo/ristrutturato;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/79090819/;350;419,6355027;350;-69,63550273;0
2523;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;62;2;4°;Intera proprietà;365;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/79082727/;365;453,5408162;365;-88,54081619;0
2524;               Affitto, libero            ;santa-rita;Parziale proprietà, classe immobile media;62;2;4°;Intera proprietà;356;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               A+              ;Non arredato;https://www.immobiliare.it/annunci/79099523/;356;484,2058715;356;-128,2058715;0
2525;               Affitto, libero            ;santa-rita;Parziale proprietà, classe immobile media;62;2;4°;Intera proprietà;356;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Non arredato;https://www.immobiliare.it/annunci/79091855/;356;433,1789998;356;-77,17899981;0
2526;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;60;2;1°;Intera proprietà;400;0.0;0.0;0.0;0;autonomo;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/79104499/;400;423,1706019;443,45;-23,1706019;-43,45
2527;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;55;2;4°;Intera proprietà;450;0.0;0.0;0.0;ottimo/ristrutturato;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/79095973/;450;490,6541351;450;-40,65413512;0
2528;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;60;2;4°;Intera proprietà;400;58.0;0.0;1968.0;buono/abitabile;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/79039767/;400;482,2918745;461,21;-82,29187447;-61,21
2529;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;70;3;7°;Intera proprietà;600;50.0;0.0;1950.0;ottimo/ristrutturato;autonomo;None;               E              ;Arredato;https://www.immobiliare.it/annunci/79031045/;600;630,7595918;600;-30,75959178;0
2530;               Affitto, libero            ;santa-rita;Parziale proprietà, classe immobile media;60;2;Piano;Intera proprietà;400;40.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               A+              ;Non arredato;https://www.immobiliare.it/annunci/79030367/;400;438,4519395;400;-38,45193952;0
2531;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;55;2;5°;Intera proprietà;450;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/79041907/;450;501,766936;450;-51,76693599;0
2532;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;62;2;4°;Intera proprietà;350;0.0;0.0;0.0;buono/abitabile;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/79043021/;350;423,1188;350,5;-73,1188;-0,5
2533;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;45;2;Ultimo;Intera proprietà;370;50.0;41.0;0.0;buono/abitabile;centralizzato;None;               F              ;Parzialmente arredato;https://www.immobiliare.it/annunci/79000671/;370;406,9866899;370;-36,98668988;0
2534;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;38;1;1°;Classe immobile media;350;30.0;0.0;1970.0;buono/abitabile;centralizzato;None;               E              ;Non arredato;https://www.immobiliare.it/annunci/79013871/;350;288,7351357;361,68;61,26486433;-11,68
2535;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;50;2;3°;Intera proprietà;400;50.0;58.0;0.0;0;centralizzato;None;0;Parzialmente arredato;https://www.immobiliare.it/annunci/79001989/;400;441,1458016;423,26;-41,14580165;-23,26
2536;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;110;4;Con;Intera proprietà;600;125.0;85.0;1965.0;buono/abitabile;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/79001605/;600;690,951777;600;-90,951777;0
2537;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;120;4;4°;Intera proprietà;600;180.0;0.0;0.0;0;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78993617/;600;740,7217544;745,46;-140,7217544;-145,46
2538;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;60;2;Piano;Intera proprietà;400;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78999243/;400;459,6525483;400,25;-59,65254834;-0,25
2539;               Affitto, libero            ;santa-rita;Parziale proprietà, classe immobile media;60;2;Piano;Intera proprietà;400;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/79002293/;400;447,3974251;400;-47,39742513;0
2540;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;100;4;6°;Usufrutto;500;75.0;54.0;1960.0;buono/abitabile;centralizzato;None;               G              ;0;https://www.immobiliare.it/annunci/78983647/;500;608,4624114;500;-108,4624114;0
2541;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;76;2;4°;Intera proprietà;620;0.0;0.0;2000.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78987561/;620;583,7913164;620;36,20868363;0
2542;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;38;2;3°;Intera proprietà;390;60.0;0.0;1935.0;buono/abitabile;autonomo;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78975091/;390;377,5398075;407,85;12,46019251;-17,85
2543;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;58;2;2°;Intera proprietà;420;60.0;0.0;1960.0;buono/abitabile;centralizzato;None;0;0;https://www.immobiliare.it/annunci/78967313/;420;418,895706;457,39;1,104293983;-37,39
2544;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;45;2;4°;Intera proprietà;410;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78973583/;410;335,4714792;410;74,5285208;0
2545;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;130;4;1°;Intera proprietà;700;100.0;100.0;1970.0;buono/abitabile;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/78950919/;700;742,7074493;700;-42,70744934;0
2546;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;55;2;4°;Intera proprietà;430;50.0;50.0;1960.0;buono/abitabile;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78957659/;430;463,3245527;469,35;-33,32455268;-39,35
2547;               Affitto, transitorio            ;santa-rita;Parziale proprietà, classe immobile media;60;3;Piano;Intera proprietà;490;55.0;58.0;1960.0;ottimo/ristrutturato;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78958209/;490;512,5743493;511;-22,57434928;-21
2548;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;120;4;5°;Intera proprietà;750;90.0;0.0;1968.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78958859/;750;702,8265488;750;47,17345121;0
2549;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;90;3;4°;Intera proprietà;630;70.0;100.0;1960.0;buono/abitabile;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78961949/;630;528,6996932;630;101,3003068;0
